# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-01 00:00:00 PST,+3.98008,20.058555555555557,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:01:00 PST,+3.98008,20.023777777777777,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:02:00 PST,+3.98008,19.997722222222226,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:03:00 PST,+3.98008,19.978166666666667,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:04:00 PST,+3.98008,19.96344444444445,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:05:00 PST,+3.98008,19.95233333333333,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:06:00 PST,+3.98008,19.943944444444448,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:07:00 PST,+3.98008,19.93761111111111,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:08:00 PST,+3.98008,19.93272222222222,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:09:00 PST,+3.98008,19.929000000000006,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:10:00 PST,+3.98008,19.926055555555553,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:11:00 PST,+3.98008,19.923777777777772,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:12:00 PST,+3.98008,19.921944444444442,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:13:00 PST,+3.98008,19.920499999999997,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:14:00 PST,+3.98008,19.919277777777772,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:15:00 PST,+3.98008,19.91827777777778,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:16:00 PST,+3.98008,19.917388888888883,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:17:00 PST,+3.98008,19.916666666666664,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:18:00 PST,+3.98008,19.915999999999997,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:19:00 PST,+3.98008,19.91538888888889,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:20:00 PST,+3.98008,19.914777777777775,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:21:00 PST,+3.98008,19.914277777777773,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:22:00 PST,+3.98008,19.913722222222223,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:23:00 PST,+3.98008,19.913277777777783,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:24:00 PST,+3.98008,19.91277777777778,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:25:00 PST,+3.98008,19.912333333333336,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:26:00 PST,+3.98008,19.911888888888885,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:27:00 PST,+3.98008,19.91144444444444,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:28:00 PST,+3.98008,19.910999999999998,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:29:00 PST,+3.98008,19.910555555555554,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:30:00 PST,+3.98008,19.91011111111111,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:31:00 PST,+3.98008,19.909666666666666,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:32:00 PST,+3.98008,19.909222222222226,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:33:00 PST,+3.98008,19.90883333333333,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:34:00 PST,+3.98008,19.90838888888889,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:35:00 PST,+3.98008,19.907944444444443,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:36:00 PST,+3.98008,19.907555555555557,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:37:00 PST,+3.98008,19.907111111111117,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:38:00 PST,+3.98008,19.90672222222222,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:39:00 PST,+3.98008,19.906277777777778,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:40:00 PST,+3.98008,19.905833333333334,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:41:00 PST,+3.98008,19.90544444444445,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:42:00 PST,+3.98008,19.904999999999998,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:43:00 PST,+3.98008,19.904611111111112,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:44:00 PST,+3.98008,19.904166666666665,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:45:00 PST,+3.98008,19.90377777777778,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:46:00 PST,+3.98008,19.903388888888887,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:47:00 PST,+3.98008,19.902944444444444,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:48:00 PST,+3.98008,19.90255555555556,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:49:00 PST,+3.98008,19.902111111111115,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:50:00 PST,+3.98008,19.901722222222222,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:51:00 PST,+3.98008,19.901333333333337,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:52:00 PST,+3.98008,19.90088888888889,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:53:00 PST,+3.98008,19.900499999999997,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:54:00 PST,+3.98008,19.900111111111112,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:55:00 PST,+3.98008,19.899722222222223,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:56:00 PST,+3.98008,19.899277777777783,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:57:00 PST,+3.98008,19.898888888888887,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:58:00 PST,+3.98008,19.8985,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 00:59:00 PST,+3.98008,19.898111111111106,13.790000000000001,+0,+0.06,+0.06,+0,+0
2024-07-01 01:00:00 PST,+3.94971,19.897666666666666,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:01:00 PST,+3.94971,19.89116666666667,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:02:00 PST,+3.94971,19.885777777777776,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:03:00 PST,+3.94971,19.881277777777775,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:04:00 PST,+3.94971,19.877444444444443,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:05:00 PST,+3.94971,19.874111111111105,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:06:00 PST,+3.94971,19.871111111111112,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:07:00 PST,+3.94971,19.868444444444442,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:08:00 PST,+3.94971,19.865944444444448,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:09:00 PST,+3.94971,19.86361111111111,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:10:00 PST,+3.94971,19.86138888888889,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:11:00 PST,+3.94971,19.85927777777778,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:12:00 PST,+3.94971,19.85722222222222,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:13:00 PST,+3.94971,19.85516666666667,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:14:00 PST,+3.94971,19.853222222222218,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:15:00 PST,+3.94971,19.851277777777778,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:16:00 PST,+3.94971,19.849333333333337,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:17:00 PST,+3.94971,19.847444444444438,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:18:00 PST,+3.94971,19.84555555555555,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:19:00 PST,+3.94971,19.843722222222222,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:20:00 PST,+3.94971,19.841833333333334,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:21:00 PST,+3.94971,19.84,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:22:00 PST,+3.94971,19.838166666666663,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:23:00 PST,+3.94971,19.836333333333332,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:24:00 PST,+3.94971,19.834500000000002,13.280000000000001,+0,+0.057,+0.055,+0,+0
