temperature,humidity,
1:01:00,38.174,54.51
1:01:01,38.282,61.97
1:01:02,38.39,69.43
1:01:03,38.498,76.89
1:01:04,38.606,84.35
1:01:05,38.732,91.81
1:01:06,38.84,99.27
1:01:07,38.948,100
1:01:08,37.148,88.7
1:01:09,37.292,88.7
1:01:10,38.138,85.45
1:01:11,39.488,82.3
1:01:12,40.244,82.3
1:01:13,40.838,79.3
1:01:14,41.144,76.3
1:01:15,41.018,79.3
1:01:16,40.532,79.3
1:01:17,40.334,82.3
1:01:18,39.686,79.2
1:01:19,39.236,79.2
1:01:20,39.326,79.2
1:01:21,39.416,79.2
1:01:22,39.596,76.25
1:01:23,39.308,79.2
1:02:00,39.056,79.2
1:02:01,38.894,79.2
1:02:02,38.552,82.25
1:02:03,37.76,79.15
1:02:04,36.914,82.2
1:02:05,36.266,82.15
1:02:06,35.582,85.3
1:02:07,34.97,85.25
1:02:08,33.548,88.55
1:02:09,32.9,88.5
1:02:10,34.034,88.55
1:02:11,35.438,82.05
1:02:12,37.238,79.1
1:02:13,38.39,79.15
1:02:14,39.128,79.2
1:02:15,39.272,82.3
1:02:16,38.048,82.25
1:02:17,36.158,88.65
1:02:18,34.88,92.05
1:02:19,33.926,95.65
1:02:20,32.99,95.65
1:02:21,32.72,92
1:02:22,32.288,95.6
1:02:23,32.648,92
1:03:00,32.738,92
1:03:01,32.558,92
1:03:02,32.468,92
1:03:03,32.396,92
1:03:04,32.504,92
1:03:05,33.224,92.05
1:03:06,33.71,92.05
1:03:07,34.034,92.05
1:03:08,34.448,88.6
1:03:09,34.664,88.6
1:03:10,35.87,88.65
1:03:11,37.346,85.4
1:03:12,38.624,85.45
1:03:13,39.542,82.3
1:03:14,39.992,85.5
1:03:15,40.298,85.5
1:03:16,40.442,85.5
1:03:17,40.136,85.5
1:03:18,39.83,85.5
1:03:19,39.704,85.5
1:03:20,39.578,85.5
1:03:21,39.56,85.5
1:03:22,39.416,88.8
1:03:23,39.38,88.8
1:04:00,39.614,88.8
1:04:01,39.344,88.8
1:04:02,39.164,92.2
1:04:03,39.2,92.2
1:04:04,39.308,92.2
1:04:05,39.164,92.2
1:04:06,39.146,92.2
1:04:07,38.948,92.2
1:04:08,39.128,92.2
1:04:09,39.398,95.75
1:04:10,40.118,95.75
1:04:11,41.396,92.25
1:04:12,42.602,92.3
1:04:13,43.394,92.3
1:04:14,44.132,89
1:04:15,43.97,88.95
1:04:16,43.358,85.7
1:04:17,41.882,85.6
1:04:18,41.072,85.55
1:04:19,39.812,82.3
1:04:20,38.732,82.3
1:04:21,37.004,85.4
1:04:22,36.518,92.15
1:04:23,36.41,92.15
1:05:00,36.788,92.15
1:05:01,36.914,88.7
1:05:02,36.608,88.65
1:05:03,35.924,88.65
1:05:04,35.78,85.3
1:05:05,35.708,85.3
1:05:06,36.086,82.15
1:05:07,36.644,82.15
1:05:08,36.608,85.35
1:05:09,37.436,85.4
1:05:10,38.966,82.3
1:05:11,40.946,79.3
1:05:12,42.926,79.4
1:05:13,44.294,76.65
1:05:14,45.05,76.7
1:05:15,45.32,79.65
1:05:16,45.698,82.65
1:05:17,45.572,85.8
1:05:18,45.68,89
1:05:19,45.716,89
1:05:20,45.518,89
1:05:21,45.572,89
1:05:22,44.654,85.75
1:05:23,44.798,85.75
1:06:00,45.014,82.65
1:06:01,45.698,85.8
1:06:02,46.22,85.85
1:06:03,46.814,92.4
1:06:04,47.264,92.4
1:06:05,47.516,92.4
1:06:06,47.714,92.4
1:06:07,47.3,95.85
1:06:08,47.3,95.85
1:06:09,47.534,95.85
1:06:10,48.38,99.4
1:06:11,48.938,95.85
1:06:12,50.072,99.4
1:06:13,50.954,99.4
1:06:14,51.422,95.9
1:06:15,51.314,100
1:06:16,51.152,99.4
1:06:17,50.828,99.4
1:06:18,50.684,99.4
1:06:19,50.486,99.4
1:06:20,50.378,99.4
1:06:21,50.144,99.4
1:06:22,50.018,99.4
1:06:23,49.82,95.9
1:07:00,49.838,95.9
1:07:01,49.478,99.4
1:07:02,49.046,95.85
1:07:03,48.542,99.4
1:07:04,48.218,99.4
1:07:05,47.75,95.85
1:07:06,47.282,95.85
1:07:07,46.958,95.85
1:07:08,46.526,95.8
1:07:09,46.634,95.8
1:07:10,46.094,99.4
1:07:11,46.994,95.85
1:07:12,48.452,92.45
1:07:13,49.172,89.15
1:07:14,49.28,85.95
1:07:15,49.334,89.15
1:07:16,48.11,92.45
1:07:17,47.264,95.85
1:07:18,47.534,95.85
1:07:19,47.534,95.85
1:07:20,47.66,95.85
1:07:21,48.056,95.85
1:07:22,47.156,99.4
1:07:23,47.462,99.4
1:08:00,47.354,99.4
1:08:01,46.778,99.4
1:08:02,46.148,95.8
1:08:03,45.716,95.8
1:08:04,45.32,95.8
1:08:05,44.546,95.8
1:08:06,44.618,95.8
1:08:07,45.194,95.8
1:08:08,45.662,95.8
1:08:09,46.148,95.8
1:08:10,46.958,95.85
1:08:11,47.804,95.85
1:08:12,48.794,95.85
1:08:13,49.586,95.9
1:08:14,50.324,99.4
1:08:15,50.756,95.9
1:08:16,50.558,95.9
1:08:17,50.036,95.9
1:08:18,49.964,95.9
1:08:19,49.856,92.5
1:08:20,49.55,92.45
1:08:21,49.046,92.45
1:08:22,48.686,89.15
1:08:23,48.272,92.45
1:09:00,47.858,89.1
1:09:01,48.002,89.1
1:09:02,47.768,89.1
1:09:03,47.318,89.1
1:09:04,46.778,92.4
1:09:05,46.886,89.1
1:09:06,47.102,92.4
1:09:07,46.886,92.4
1:09:08,46.112,92.4
1:09:09,44.078,92.3
1:09:10,43.016,88.9
1:09:11,42.944,85.65
1:09:12,43.52,82.55
1:09:13,43.916,82.55
1:09:14,43.736,79.5
1:09:15,43.142,79.4
1:09:16,42.404,79.4
1:09:17,42.188,82.4
1:09:18,41.81,82.4
1:09:19,41.468,79.35
1:09:20,41.558,79.35
1:09:21,41.9,79.35
1:09:22,42.296,79.4
1:09:23,42.044,82.4
1:10:00,41.792,79.35
1:10:01,42.08,79.35
1:10:02,42.116,82.4
1:10:03,42.188,82.4
1:10:04,42.44,79.4
1:10:05,42.458,79.4
1:10:06,42.836,82.5
1:10:07,43.196,82.5
1:10:08,44.096,82.55
1:10:09,44.888,85.75
1:10:10,45.842,85.8
1:10:11,46.634,89.05
1:10:12,48.128,89.1
1:10:13,49.37,89.15
1:10:14,49.802,82.95
1:10:15,49.532,82.9
1:10:16,48.974,79.9
1:10:17,48.308,76.95
1:10:18,47.894,74.15
1:10:19,47.858,76.95
1:10:20,48.578,85.95
1:10:21,49.928,92.5
1:10:22,50.882,95.9
1:10:23,50.702,92.5
1:11:00,49.532,92.45
1:11:01,49.946,89.2
1:11:02,50.306,82.95
1:11:03,49.712,79.95
1:11:04,48.218,79.85
1:11:05,46.67,73.95
1:11:06,46.094,71.25
1:11:07,45.68,71.15
1:11:08,44.546,71.05
1:11:09,43.898,70.95
1:11:10,43.718,68.3
1:11:11,43.934,65.75
1:11:12,44.204,63.35
1:11:13,44.168,63.35
1:11:14,43.736,65.75
1:11:15,43.628,63.25
1:11:16,42.782,68.2
1:11:17,41.468,70.8
1:11:18,40.964,76.3
1:11:19,40.676,76.3
1:11:20,40.604,76.3
1:11:21,40.55,76.3
1:11:22,40.298,82.3
1:11:23,40.208,82.3
1:12:00,40.406,82.3
1:12:01,39.776,82.3
1:12:02,39.236,82.3
1:12:03,38.66,82.3
1:12:04,38.282,85.45
1:12:05,37.724,88.7
1:12:06,37.382,88.7
1:12:07,37.112,88.7
1:12:08,36.716,92.15
1:12:09,35.96,92.15
1:12:10,35.564,95.65
