# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 00:00:00 PST,+0.0615,+0,+73.9896,+56.822,+0,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:01:00 PST,+0.0615,+0,+73.8082,+56.822,+1,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:02:00 PST,+0.0615,+0,+73.6627,+56.822,+2,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:03:00 PST,+0.0615,+0,+73.5441,+56.822,+3,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:04:00 PST,+0.0615,+0,+73.4456,+56.822,+4,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:05:00 PST,+0.0615,+0,+73.362,+56.822,+5,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:06:00 PST,+0.0615,+0,+73.2897,+56.822,+6,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:07:00 PST,+0.0615,+0,+73.2259,+56.822,+7,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:08:00 PST,+0.0615,+0,+73.1683,+56.822,+8,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:09:00 PST,+0.0615,+0,+73.1154,+56.822,+9,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:10:00 PST,+0.0615,+0,+73.0661,+56.822,+10,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:11:00 PST,+0.0615,+0,+73.0194,+56.822,+11,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:12:00 PST,+0.0615,+0,+72.9748,+56.822,+12,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:13:00 PST,+0.0615,+0,+72.9317,+56.822,+13,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:14:00 PST,+0.0615,+0,+72.8898,+56.822,+14,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:15:00 PST,+0.0615,+0,+72.8487,+56.822,+15,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:16:00 PST,+0.0615,+0,+72.8084,+56.822,+16,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:17:00 PST,+0.0615,+0,+72.7686,+56.822,+17,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:18:00 PST,+0.0615,+0,+72.7293,+56.822,+18,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:19:00 PST,+0.0615,+0,+72.6903,+56.822,+19,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:20:00 PST,+0.0615,+0,+72.6515,+56.822,+20,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:21:00 PST,+0.0615,+0,+72.613,+56.822,+21,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:22:00 PST,+0.0615,+0,+72.5747,+56.822,+22,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:23:00 PST,+0.0615,+0,+72.5366,+56.822,+23,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:24:00 PST,+0.0615,+0,+72.4987,+56.822,+24,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:25:00 PST,+0.0615,+0,+72.4608,+56.822,+25,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:26:00 PST,+0.0615,+0,+72.4231,+56.822,+26,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:27:00 PST,+0.0615,+0,+72.3856,+56.822,+27,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:28:00 PST,+0.0615,+0,+72.3481,+56.822,+28,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:29:00 PST,+0.0615,+0,+72.3108,+56.822,+29,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:30:00 PST,+0.0615,+0,+72.2735,+56.822,+30,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:31:00 PST,+0.0615,+0,+72.2364,+56.822,+31,+60,+0,+131,+0,+0,+0,+0.06
